1390772,9
467911,2
1357702,2
1121028,2
1408262,1
2054181,5
1366850,2
1112904,2
1443918,2
443500,9
1385369,2
1358495,7
1421147,7
1142038,2
1332668,2
436281,7
1276458,1
1260916,2
444067,5
1363753,2
1339224,2
456457,7
1333239,2
1364644,5
1246916,1
469190,1
1383454,1
1384480,7
1329377,7
1118348,9
1268033,7
1372599,2
1359024,1
1398321,1
1395035,2
1341048,1
1114516,2
2064222,7
1247494,2
444352,1
1391324,9
420447,2
459277,7
1258115,2
1347320,2
469441,7
455644,2
438475,2
436230,2
1418700,2
1247558,5
426774,1
1126553,2
1352515,2
1380641,7
1123559,7
1332128,5
1281084,9
1263363,2
2072772,2
2037687,7
442963,1
1110233,7
1332903,1
1127116,1
1337541,1
2079027,9
1348792,2
1330157,2
1258860,1
1401309,1
466509,9
1247264,7
1268918,7
428018,1
434702,1
1406157,5
1382951,7
437613,5
445765,5
1397815,9
1447350,9
446831,7
1335640,1
1407371,7
425124,1
2053411,1
1443615,2
1439408,5
445518,9
1282429,7
1356482,1
1246136,2
1261661,2
468643,7
1406863,1
1111975,5
1126011,1
1106848,5
1420248,5
1275209,5
1111602,7
458771,9
1361072,7
448548,2
1329754,2
1397057,2
1414500,2
2038887,7
1249726,2
1251438,9
465473,2
1433196,1
2071057,2
465597,7
1108042,1
422747,5
1269983,7
1338389,7
1410750,9
1419227,7
1122973,8
443718,2
1252240,5
1435644,1
439438,5
1264257,1
1429798,2
1361404,7
1405091,5
1416287,7
1443925,2
440148,7
1117428,7
1418199,2
1364755,1
462236,5
1396628,2
430760,1
460765,5
1120991,5
1393901,2
1137808,5
1423991,7
1121988,7
2069390,5
1430694,1
1361578,7
1383186,9
1266442,2
1244608,1
1407930,7
1272881,2
2041478,1
1404000,2
1280534,2
1449456,1
1430804,1
1394801,7
1369015,1
1393731,2
1245797,1
1424201,9
421315,7
1444197,2
1363414,5
1270011,5
1376551,2
449031,1
448617,2
1114774,1
1363082,7
1415283,2
1109681,2
460127,7
447212,2
2073078,1
1371863,1
1435974,2
2063138,7
1257768,7
1423679,2
1344048,5
1412319,1
1359124,5
432486,9
1256986,7
467010,2
1248342,1
1143179,7
432539,2
1369143,5
1251126,1
1268519,2
1248100,5
1364354,1
1124700,2
1375682,7
457024,2
1143337,2
1408291,7
1277871,1
1433952,2
2065840,2
1442418,5
462243,9
2063114,1
1441856,1
1437529,9
1128859,2
2059964,1
1265492,7
1132898,2
2059234,1
1261582,1
1362797,5
1449410,1
1131148,5
1435691,7
1403345,7
1273984,2
1428470,1
2080916,7
460656,2
468592,2
1353291,7
1405226,2
1359619,2
1108312,5
435660,2
461568,5
1407161,7
1365436,7
1445435,6
1396858,9
1446481,1
1444796,2
443788,7
1423103,2
1382203,2
1268674,5
1355198,7
1366238,2
460238,2
2044240,7
1283083,7
420846,2
1387367,2
1252455,5
1427263,1
1395515,5
1113444,1
1382678,7
1383572,2
456372,5
1337766,2
2078302,1
1401046,7
2068057,1
1134639,1
1435051,2
1127840,5
421242,2
1423579,2
1329493,1
1142101,2
1281056,2
1424486,7
1140152,2
1133201,7
1285740,7
1430675,1
1246835,2
1130551,1
1130535,2
1428937,7
441176,2
1131182,7
459661,7
1431672,5
433852,1
1111179,1
465827,9
1245558,7
1252432,10
1256240,5
421794,2
1405992,1
1401991,1
1116177,11
1362613,2
453838,5
1364570,2
1387272,2
1335355,7
465405,2
1388344,2
1268598,1
1337100,1
1384250,7
1248807,2
2071460,2
457475,9
1117848,2
1354382,7
1418708,7
1398377,1
1137670,2
1108828,1
1364531,2
1396227,2
2067144,2
1283475,2
1124138,7
2065863,5
1364023,7
1283093,9
1282286,2
1248197,2
2051419,9
1340304,2
443141,2
1265446,9
421305,9
471079,7
1122476,2
422326,2
1129045,1
1247994,5
1278315,1
448702,2
1437060,9
1334081,2
2064375,1
432554,2
2036276,5
1281628,7
1442070,1
467797,5
1380130,2
465545,5
446766,1
2074543,9
1421830,2
446658,2
1360337,2
1330510,2
2069376,5
1444783,5
1363768,7
430494,1
1382871,7
1413266,2
1426337,5
1388114,7
1243204,5
1405154,2
1267540,9
1108139,1
445679,1
1264347,11
1431205,9
1132855,5
1362689,7
1128522,7
1124379,5
1386701,9
1336645,7
1255872,1
1436216,1
1416257,1
2081081,9
1333029,2
1400387,1
1418701,2
1111181,2
1377046,5
422020,2
1132600,1
457242,5
2038303,2
1382900,2
1254211,9
1384488,2
1341866,7
439393,1
1256436,1
434788,9
1431134,9
1409864,2
422943,2
1449645,7
1372431,1
1446400,2
1361890,2
1264931,5
1277931,2
1139224,2
1107451,2
1132063,9
1377309,5
2047817,2
1446422,7
448201,9
1390560,5
1423987,1
1411342,2
2046006,5
1282295,1
464296,9
1116656,2
1345481,2
1269282,5
1112410,2
1141645,2
1404281,7
1363881,2
1110310,2
2039522,7
1253870,1
455330,1
445412,1
1132791,2
1131712,2
1339643,9
1391918,2
1394134,2
1395894,1
1368020,2
1434121,7
1141386,2
461449,5
1411806,2
1401435,7
1244705,2
1430639,2
1347475,5
2045167,7
2062261,7
1122626,1
2042514,1
1384710,2
1333207,7
1281094,2
1260174,7
1339225,2
1344061,7
1383769,5
470273,2
1336713,2
1379087,9
1423750,2
1339603,1
1369265,2
456926,7
1429384,7
2062715,7
1255322,10
1117133,2
1396890,5
1377378,7
1369728,2
1132144,2
1120220,1
1387295,7
1383158,2
1398339,2
1446291,2
460952,9
1426402,7
1277981,2
1248679,2
429025,1
445365,2
442290,2
1277300,2
1444355,1
1346395,10
1264093,2
1446678,2
1354354,7
1391962,9
1372855,1
1396231,1
1417276,2
1131613,7
1447791,2
1429892,1
1246252,9
448329,2
1263781,2
1423618,7
450424,7
1401642,5
1243268,5
435287,7
1395451,2
466243,1
1242904,1
434919,2
1400424,2
2048551,2
1367457,2
2036389,5
438527,2
1426670,1
456011,1
1369676,9
1402606,7
1384749,2
457648,2
1260999,7
2042775,2
1133558,2
1271176,2
1442663,7
466245,1
1404329,7
2056918,7
440969,2
457105,5
1125983,5
1284494,9
1341734,2
1400560,2
2040127,1
1384135,2
1110653,7
1340587,2
1275092,5
1265870,2
459202,2
1353402,1
420616,2
1338462,2
469027,2
1249144,2
468832,2
1380122,10
1133257,1
1263114,2
1263022,2
1365027,2
444145,5
1412490,2
444252,5
2046766,1
1269826,2
1443522,7
430273,2
451741,2
1429126,5
1408747,9
1332218,1
1446128,7
1259430,5
1417130,2
1270670,2
1405702,7
2058065,2
439244,2
1419907,2
1429273,2
1399198,1
1438790,9
1273231,2
431798,7
1341379,2
1442534,1
1253463,1
440503,5
451533,2
437127,9
1366928,2
2069047,2
1241553,7
1250329,1
1120285,1
442100,2
431177,2
1275037,5
1387161,7
1368694,2
1277108,1
428835,2
428266,5
1259657,2
1137621,2
2065971,2
1139964,2
1357106,2
1347843,2
445536,7
1436946,9
1246299,1
1400548,7
465439,1
1367864,7
433772,2
1434563,1
422261,2
455742,2
1129177,2
1345866,5
1366286,9
1351028,2
2041159,5
1332568,2
438588,2
1261381,2
1442323,1
1116634,2
1427147,7
2051968,7
1394144,7
1348366,7
1114471,9
1376275,7
1438933,9
1250457,2
1365800,7
446082,10
1447908,2
467869,5
1110855,5
1388902,1
1450046,5
1341480,9
455946,2
1448864,7
1431569,7
1375828,7
1394026,2
2051721,2
435924,7
1443288,2
1121049,7
1345924,7
1377605,1
431509,1
1116722,2
1393975,2
1241967,7
1332509,5
1345281,1
1365478,7
432759,7
1112083,5
1365689,7
433514,2
1402568,2
1141189,9
1338349,2
1428221,9
1391398,7
1342795,2
1425191,2
1122984,2
1427088,7
1346546,5
460488,5
464673,1
2054525,2
1368927,9
1413226,2
1396938,9
1253444,7
2054166,1
1142938,2
1270552,7
1354725,2
1348421,2
1335011,2
456415,1
1441768,2
1361840,1
1386884,2
1392455,2
1364643,2
1338556,9
427371,9
2040427,2
424043,7
1445747,5
1425279,5
1277410,1
1271963,2
1257183,2
1345226,9
420231,7
2080736,5
1401310,7
457901,2
437166,2
1114143,5
468389,2
1427001,11
1374950,9
1117786,7
1436916,1
469259,2
2069176,2
1444039,2
1277726,2
1115713,2
2038769,7
463539,1
1128070,9
1384544,2
457256,2
1380132,2
456436,2
1410652,1
1348678,7
425750,7
1254425,2
456607,2
1448530,7
1387879,2
1333570,2
1402201,1
1265533,7
428084,1
2064823,7
1259267,1
420712,5
1412185,7
1258690,7
452050,5
1440360,2
2048004,7
1260989,7
1448336,5
1407850,9
1435328,9
2039534,9
1344175,5
1247875,2
1282255,7
1399790,7
1340200,7
1123085,1
2050895,7
1125716,9
470445,2
1261581,1
1436686,2
1357394,2
440925,7
1329543,7
451530,2
1112464,7
450504,2
1141290,2
1374516,2
2071204,1
1328690,1
1358928,7
1247672,2
452345,9
1330991,2
1106843,9
2077784,10
1387133,2
1247880,9
1241598,2
458101,2
1119787,5
2079513,7
1263078,1
1375229,7
1380812,1
1427739,1
1409493,7
1253252,2
1249156,5
1261334,2
1265738,5
1259614,9
1268413,2
1400475,2
1403748,1
1118114,2
1343191,2
1132912,1
1246690,2
1137079,7
1272273,2
1330531,2
455359,7
451993,7
1337089,1
1283757,2
1425651,2
1431223,1
1258230,7
1338984,9
422854,7
1387246,2
1389778,9
1123401,1
453606,2
1255619,5
1410641,5
1111773,7
1359662,5
1441016,2
1262316,7
2062818,9
1333180,2
1427391,2
460477,7
1284521,5
1247281,2
2076729,5
1269508,1
1273983,2
1121183,7
1131254,10
1254470,5
428104,2
1445321,1
1445729,7
1336773,1
1385041,2
440717,5
1417649,2
448927,2
464434,1
1258944,2
1376021,2
444192,2
1348364,2
1273083,2
1433587,2
1140797,2
1334794,2
445915,2
1275961,1
2047620,1
2074356,10
2071048,1
427078,7
1357027,7
1141548,10
2075678,2
451363,1
1118049,5
1264295,2
1130917,1
1142805,2
1425575,7
2080686,9
1133801,2
1407521,9
421698,1
1360442,7
1394440,5
1379819,1
1137040,5
1424887,1
1133138,1
1265110,7
1364332,1
2066439,1
1254848,2
1348644,7
1116521,5
1256466,7
1262168,2
433384,9
445836,2
1445379,2
1245391,2
1119184,7
470882,7
425613,5
422598,2
1274676,2
1375636,7
1274573,5
1133841,9
1356985,2
1435055,2
439072,2
1430280,7
1330086,7
447916,2
1121252,7
1135240,7
1405008,1
1398001,2
1412211,1
447132,1
1270614,2
1385485,9
1143622,2
457329,2
1404907,1
1373847,2
1362065,1
1403425,1
433160,1
422933,5
470330,1
1359141,5
1395281,5
1438343,1
1268943,2
1133343,7
2060561,9
1257596,2
1412121,5
2050365,2
1413683,9
1274095,5
431538,2
440214,2
1246529,2
1417236,10
1420192,7
1258051,5
1330102,1
463937,7
1284433,2
1282221,1
2075731,2
1380289,5
1398418,7
1391955,2
2048745,2
462681,1
1446936,9
439475,2
1281658,1
431954,7
1121284,7
1350888,2
1259099,2
434757,5
1277200,2
1128208,2
1427494,7
1446015,1
1114369,5
1360741,5
1132300,1
451082,2
1332772,2
1249403,5
1362238,2
430658,7
1440407,7
1330610,2
421922,5
1141026,9
1391668,9
1386360,7
424089,1
426383,9
1110276,2
1344286,2
426821,1
2063821,2
2072028,1
1123076,5
1397876,5
1449890,5
467769,2
1259699,7
1282376,1
1405024,5
1406006,7
1419952,9
439435,2
1280735,10
1427608,9
1266591,5
2079163,7
1354726,2
1406551,5
1116071,5
1395610,9
428092,2
444691,7
1270071,2
1336711,7
1277583,7
1351716,2
1265151,9
2072847,7
2040482,9
454223,2
1251497,1
1421312,1
1247341,2
1360744,7
1345618,5
1122477,2
1389404,1
1334985,7
1332651,2
447762,2
1243776,2
450956,7
1277016,10
453668,2
1263804,1
466923,2
437035,2
1354897,1
1118961,1
1241670,2
1379320,2
420427,7
1443875,2
1129320,2
1108107,2
462617,2
1261307,1
1369178,5
1333748,9
1363692,7
1328645,7
1133110,5
1117152,7
1360495,5
1383266,9
1339606,1
1277538,2
1107607,9
1277636,2
1328882,5
468102,2
1113413,1
1439344,7
1145717,2
1428012,1
469492,2
442872,7
1439587,7
1280896,7
1255002,1
1250320,5
456730,2
2052333,7
1108834,2
2063975,1
1410039,7
2039593,2
432653,2
446972,2
1120469,2
1412328,1
1265227,7
1285040,2
429619,2
1404536,2
1332719,5
1346041,7
1349841,1
1434169,2
1125803,2
1411103,2
1338820,1
2056741,7
1405147,2
1108311,5
1397625,2
1427227,1
2041049,2
1410693,2
1134176,1
444293,1
470710,1
422948,1
462399,7
1361796,7
1247061,1
1114483,7
1408176,7
1444062,2
1130830,7
1145728,2
1356965,7
1426144,2
1336305,2
1400606,7
1401242,1
1353510,7
456967,1
1373693,5
1393974,7
2079526,7
1340655,2
2054803,7
1283428,5
1440992,7
471519,2
1275915,2
1247947,7
1126149,5
1336245,5
1268947,5
2064364,2
1397355,2
1108635,7
2055105,2
1412304,7
470796,2
1269563,1
1109068,2
452908,1
428741,7
1248618,2
1408151,5
1385445,5
2037647,2
1361604,7
1119594,7
1419654,7
1247480,2
1258935,1
1390987,5
443344,2
1254295,7
1374213,7
1444961,2
1353753,3
2073640,2
1444099,2
426786,2
1383066,2
1339391,7
434520,5
1347181,5
1260990,1
2046402,7
1358194,2
1388940,9
1128303,7
1120718,2
1138865,2
1275643,2
1361133,2
1331252,5
2065026,2
1392803,9
1395235,2
1417769,5
1118693,9
1243860,7
431988,2
1440774,7
1338136,2
1380078,7
1422620,2
1381306,2
1416848,9
1424044,1
1107674,2
1273232,2
1140617,7
430689,5
1398209,7
420189,2
1121944,2
1372153,2
1275041,1
1268198,9
1362033,2
1431387,1
1391236,2
1250141,7
2073921,2
2050296,7
1429900,5
454050,2
1114149,7
1125483,9
1257181,2
422150,9
2067096,1
1380603,9
1268054,1
1333426,2
1125189,1
1344343,9
1407174,1
1416639,5
1371486,2
457977,2
427698,2
1138240,2
1363601,2
443917,9
1430354,7
461582,1
430721,2
2036396,5
437499,9
1336097,1
1277944,2
1442388,2
1356467,7
1421474,6
1272964,5
1382562,9
1383275,5
1356811,7
435269,1
1247505,5
1422146,1
1269571,1
1255468,1
451268,1
1395997,2
424098,7
1256564,7
420695,5
1337566,7
1359353,2
1277891,5
466063,5
1261342,5
2069429,7
1270821,2
1426521,1
1361959,2
1428146,2
2077015,7
1136702,2
1109137,1
443823,1
1248530,1
2052867,7
1435867,7
1362489,1
2063962,5
1402789,1
466501,7
1444414,2
1404578,2
2054712,1
447886,2
458774,1
461621,2
1417012,1
1359623,2
1119628,2
2071412,7
1386948,2
1262379,7
1349669,2
420632,2
458556,5
1276655,2
1374625,1
1280503,5
2065704,1
1279911,1
460491,7
1274607,2
1249899,5
1277387,9
462264,9
1392278,7
1250924,2
1388662,1
1370794,9
1129247,2
2042201,2
1339025,11
434488,1
1377770,1
1361298,11
1270321,7
1268771,7
438396,5
420822,5
1279126,7
1133948,5
438813,7
446323,1
1338978,2
1282837,5
1115766,2
1437620,2
1334866,7
1378630,2
426851,2
1409309,2
1116277,5
422116,9
442073,5
1338176,2
434448,7
1119524,5
466330,5
429591,7
1415106,1
1394929,2
1437007,1
2064555,2
1357121,2
1429904,7
1437823,1
1117131,2
455247,7
1350307,9
1265954,2
464045,1
1439007,7
1342268,2
1422624,1
1242204,7
1421677,5
1247459,7
1366041,9
1123862,2
1110353,1
1405573,9
468556,1
1364414,1
1390656,5
1120801,1
1348246,2
1139544,2
1114986,2
1404968,5
454691,2
1428407,2
1114799,2
1254143,2
1251847,2
1420562,2
423135,1
450818,2
1442496,2
446154,9
1118566,1
1382888,1
1360324,1
426580,9
1249918,2
1334979,2
1362296,7
1242481,2
1408914,5
2036839,1
1117180,2
1257066,1
451279,2
1118976,5
463112,2
1131161,7
1268719,2
428476,5
1392255,1
1258389,7
2042842,1
1348470,2
1441475,2
1131350,9
1270765,7
1107933,9
2046157,2
1428253,2
1349235,2
469880,2
1258689,2
2055699,1
2050192,1
2078203,2
1252847,1
428487,1
1267881,2
1363735,7
1359014,2
1441371,7
1135023,5
1433947,2
2078757,2
1134086,2
1259922,2
1415707,5
1137728,7
1273927,7
1258470,5
1145912,2
1336562,2
1128658,2
2045324,9
1418354,2
1401184,2
1108308,2
462349,2
1410653,1
1251843,1
2080056,1
1133062,7
2063753,9
1125822,2
2038776,2
1118113,5
1331156,7
1375157,2
1141608,1
1419119,2
1376280,2
1414289,1
441738,2
1426621,2
1110781,7
1250183,7
1370299,9
1417771,2
1374672,1
1249837,2
1252906,5
1448923,1
2051411,2
433196,2
444946,2
1381419,7
2077518,2
1396097,7
1381954,2
2056351,2
1341947,2
1117305,2
1119619,7
1425646,2
1362807,9
1352001,2
1422170,2
1122742,11
1447698,2
1140572,2
1284463,2
2051383,2
452129,2
1133066,2
1348068,2
470838,7
1435629,1
439380,7
1364096,5
1358878,2
1265346,1
1394291,2
1386175,2
1404736,1
1391738,1
1270807,5
1247877,2
1438157,2
1378074,2
1400821,1
1338188,9
466654,9
436773,2
1335946,7
1442955,1
1123478,2
1364000,2
1251765,7
470009,7
1363966,9
1385600,5
1282085,1
1279426,1
1259432,1
1266116,2
430873,1
1427026,9
450699,2
442161,2
1434571,9
1404722,1
1332075,5
1410246,2
1350843,7
469940,9
1417266,7
1283248,9
1265316,1
1141744,7
1363029,5
1127971,1
1395950,2
469004,2
1361501,2
1264461,1
1415480,9
1391330,9
1403897,2
1283629,7
1368747,7
470495,9
1444000,9
462505,5
1431087,7
1281210,2
1351055,1
1139194,2
1276499,5
421404,1
1397871,5
1135844,9
1415865,5
1119482,7
2058097,5
1139202,1
451031,2
2075386,9
1448670,7
460160,2
1118773,5
1135393,9
1412082,7
440260,2
1419685,9
1256264,7
1409959,7
2073629,7
1358256,5
1281852,5
1282709,7
1368843,1
1284102,1
1132649,9
460226,5
1383149,2
457432,2
1339721,9
1255456,1
2076208,1
1438109,2
1400127,7
1248319,2
1384271,1
1343809,2
1448614,1
1343748,7
2078467,2
1396952,1
464081,2
1431733,2
1127918,9
2080693,7
2052577,2
1246935,2
1372300,2
1143404,7
1437688,7
1262227,2
1443312,7
1348687,7
1342043,10
1362052,2
456900,2
1125154,7
1122911,1
435081,2
1338069,1
1272879,2
1438551,1
447705,7
1118573,1
1269418,1
1378490,9
1141818,2
432996,2
1407896,9
1371819,2
1337485,5
1262821,1
2039669,10
1417122,9
1128982,7
2040773,2
1255091,5
1398207,7
429796,5
437303,1
2066161,2
1403543,1
443060,2
1370220,7
1242388,2
1390140,2
2064392,9
457904,2
1139263,5
2048846,2
1413253,2
1107244,2
1253826,5
1358113,2
451479,1
426598,7
1412309,7
453748,1
1133419,2
445491,2
2071672,3
1353888,2
1396332,7
1248954,7
1437092,7
1108794,5
1369823,2
1443808,2
1357511,5
471214,1
1438167,5
2057842,2
1373849,7
1330125,2
1255247,7
1242486,9
1394449,2
422492,2
1255461,1
1145085,1
1396982,2
2058294,9
2047727,5
2075105,2
1337164,7
1279659,5
1118990,7
1356038,2
466750,1
2052633,7
1122562,1
1335071,5
1352100,2
1345074,7
1421672,2
1364744,1
1277580,7
1408412,5
426067,5
460375,1
449648,1
1344939,2
2041501,9
1430721,1
1251018,11
1354573,5
1413213,2
1349288,7
2075373,2
1145780,9
1118435,10
1439049,7
2042272,1
1133568,2
1257242,7
1338108,7
1358993,7
442313,9
1437751,5
1429770,2
1241891,2
1145958,1
1348379,2
2070075,5
1343018,5
1353731,9
1367306,5
1363745,1
1278283,10
1255140,5
429320,2
1379984,9
1337278,7
1115189,1
1329032,2
1249378,2
1141354,7
1350890,5
1359467,7
435426,7
459969,5
443717,2
1423797,7
1277416,1
1131369,1
1438283,1
444960,1
459830,2
1384888,2
468252,7
1356968,7
1346187,1
434236,9
1124302,2
1255081,9
1423162,1
2076847,7
1113346,5
1146273,7
467594,5
2043232,5
2068558,2
470302,1
1353394,7
1435999,7
460152,9
1123811,1
1416668,2
1391393,5
1362346,1
1341587,7
437430,2
2046033,5
2066389,1
1442159,1
1377507,7
1335187,1
1107343,2
1265304,5
1443328,2
1270217,2
1396334,1
424048,7
1131245,2
1121241,1
1393922,1
1438235,2
1118639,2
2071408,7
1132880,5
1444093,1
1141969,2
2064176,1
1383041,2
1117272,2
2046523,1
1125223,2
1441860,9
2080005,2
2071789,9
1339452,1
1437216,2
2039761,9
1390416,1
1111849,2
1139079,5
1113585,1
1120856,5
422532,5
1332654,2
1382134,1
2074265,1
436007,2
1266296,7
2044685,5
1111777,2
1369021,1
2059067,7
1372048,2
1249366,2
438265,5
1366960,9
446829,1
430189,1
1124757,5
1124189,2
1411580,7
1136456,2
442047,2
1243122,1
2078272,2
1254389,5
1424028,1
445838,2
1330014,2
1406603,7
2040598,1
1108575,2
1125923,1
431644,1
1113114,7
1275435,1
1129350,11
1444618,2
1388005,2
1361613,1
1349026,9
1375178,7
1434936,7
1108654,5
462983,1
1386046,2
1430242,7
459638,2
1274754,7
1243366,2
1254975,7
1116803,1
1435499,2
1401067,2
1434431,7
2060638,2
1421074,5
428944,2
423487,2
1279495,7
1390233,1
1444165,5
454676,1
436561,7
466572,2
447067,2
2046125,2
1430747,1
438810,2
1449407,7
1254042,7
1266289,2
1427609,1
1435049,2
1279623,2
463457,7
2072570,5
1397432,7
1419347,1
441715,2
1366559,10
1398110,2
1284491,2
1346704,5
2074266,1
1422307,7
1431942,7
1364697,2
1379568,7
1437884,10
1284284,7
1415337,2
1409154,2
1426020,1
1355764,7
1274263,5
2078533,7
453262,1
1373043,7
1278615,7
460123,2
1381775,1
460302,9
2069793,7
1337606,2
426443,5
2075695,7
1329620,2
1253973,5
1332330,1
430489,2
1341377,1
1144628,2
1364029,7
444399,2
1242821,2
1355193,2
1143776,2
1400627,7
1134417,2
422332,1
1420212,2
422086,1
1275227,1
1396422,1
1396206,1
2047651,5
1340244,1
1246521,1
1282256,7
459437,7
466446,2
1422080,7
1141052,11
1136025,7
2078123,7
1360095,9
1284414,1
1123866,2
1445526,5
1351021,7
1346602,5
1370323,2
1245697,1
1248097,2
422198,5
1347742,7
1445150,2
1428524,1
1340385,2
1241840,2
2076758,1
435306,1
1255841,1
1428945,2
1130377,2
1438001,1
1421003,5
1271589,1
1125894,7
1431776,2
1418239,1
1329888,1
1417002,5
469390,1
1114475,7
1137203,2
1441575,2
1347081,7
1347249,2
2080303,9
1139243,2
461206,1
2044430,7
1415132,2
1379105,2
466169,7
1128641,9
1354515,7
1135085,2
1433145,1
2057243,7
1373712,1
1108192,7
1431046,2
458530,2
1280560,1
1391879,2
1363230,5
1352973,7
1410718,5
429901,7
1280713,2
1378081,5
1276515,7
1393957,7
1359347,7
1280537,2
461063,2
1404071,2
1408893,5
1448984,5
453922,7
1145064,5
1374056,2
1107303,2
1284974,2
1123215,1
1444050,2
2052350,1
1133243,7
1357632,2
1387973,5
2065232,2
2059061,7
1359332,2
1328700,5
1140041,7
1242660,2
1270871,2
433711,2
1262075,2
1419904,7
1422687,2
423304,9
1256332,7
1364633,1
1124914,2
465901,9
1273185,2
1346205,1
1373627,1
1437324,5
435275,9
1362533,2
1343968,5
434815,7
2038904,9
1266583,1
1405845,10
1449548,7
1261978,5
1371522,2
1259736,2
1277064,7
1411931,2
1285826,1
1347728,1
1145674,7
431681,1
1356889,7
1137208,1
1411792,1
1134976,1
1442561,5
1366337,2
1333824,2
1132960,9
1333293,7
443339,2
1363907,7
1347166,7
461376,7
1426543,2
1334477,2
1405942,7
1358125,11
1350159,7
455810,7
2059588,2
452137,5
1379212,9
431664,1
2053580,1
1380482,2
457297,2
1335180,2
447211,2
1118290,9
2077321,2
459306,1
1328502,7
1133018,1
439946,1
1278768,7
2046098,5
470860,1
1395766,2
1369033,7
1414524,2
1253865,7
1283165,2
1430935,11
1262088,2
1125122,7
1372793,5
1424612,2
1246391,5
1246379,2
1375990,1
1262799,7
1375535,1
427226,2
1356445,2
1262755,2
464397,2
1262697,5
420417,1
1429575,7
429447,5
1434147,7
1285200,5
1145468,7
1122083,7
1256290,7
1127637,5
1421712,1
421805,1
1418908,9
447458,1
1250690,7
1447125,2
429378,1
1420137,1
1111022,5
1266046,2
1406366,5
1411453,5
1408680,2
429617,7
469651,1
1381556,1
1242950,1
1142043,5
1285523,9
458272,2
2065778,7
1126218,7
449232,2
1433307,10
1253565,2
435640,2
1139307,1
1285569,5
462109,2
1408828,2
1260071,1
1107783,2
1423321,2
1414324,1
436223,7
1269302,9
2056935,2
420439,9
1242691,2
1377609,7
1348650,7
1425562,1
1346668,7
1126523,7
1396992,1
1382620,7
1434318,2
2072270,5
1243735,1
1363950,1
1113498,2
2070774,7
429945,2
426735,5
2066556,9
1111890,9
1275602,5
1384292,2
1424266,7
1269597,1
427390,7
1415459,1
1248276,2
1377243,2
1255660,1
1376436,7
429836,9
469776,7
467913,6
1144346,8
1445893,9
1411824,2
1257536,1
1383457,1
1284836,7
1351732,1
458105,2
2052888,1
453128,7
1145635,2
1106602,7
2056596,2
1117358,1
1428661,7
1269268,9
1121056,2
1341486,5
1354760,1
447473,5
1437995,2
1406525,7
1370208,1
1446337,2
2074933,7
1274044,2
1370575,10
1346166,9
467030,5
1242786,1
1120525,2
422652,7
