1390772,2
467911,2
1357702,3
1121028,2
1408262,1
2054181,5
1366850,2
1112904,2
1443918,2
443500,8
1385369,1
1358495,7
1421147,7
1142038,2
1332668,2
436281,11
1276458,1
1260916,2
444067,5
1363753,2
1339224,2
456457,7
1333239,2
1364644,5
1246916,1
469190,1
1383454,1
1384480,9
1329377,2
1118348,9
1268033,1
1372599,2
1359024,7
1398321,1
1395035,9
1341048,1
1114516,2
2064222,7
1247494,2
444352,1
1391324,7
420447,2
459277,7
1258115,2
1347320,2
469441,3
455644,2
438475,2
436230,2
1418700,2
1247558,5
426774,1
1126553,2
1352515,2
1380641,11
1123559,7
1332128,5
1281084,7
1263363,2
2072772,2
2037687,7
442963,1
1110233,7
1332903,1
1127116,5
1337541,9
2079027,2
1348792,2
1330157,2
1258860,1
1401309,1
466509,7
1247264,1
1268918,7
428018,4
434702,1
1406157,5
1382951,9
437613,5
445765,5
1397815,2
1447350,9
446831,3
1335640,7
1407371,9
425124,1
2053411,1
1443615,2
1439408,2
445518,7
1282429,4
1356482,1
1246136,1
1261661,2
468643,7
1406863,1
1111975,5
1126011,1
1106848,2
1420248,6
1275209,5
1111602,1
458771,7
1361072,7
448548,2
1329754,2
1397057,2
1414500,2
2038887,7
1249726,2
1251438,9
465473,2
1433196,1
2071057,2
465597,7
1108042,1
422747,5
1269983,7
1338389,3
1410750,7
1419227,7
1122973,3
443718,2
1252240,5
1435644,1
439438,5
1264257,1
1429798,2
1361404,3
1405091,5
1416287,7
1443925,9
440148,7
1117428,7
1418199,2
1364755,1
462236,5
1396628,2
430760,1
460765,5
1120991,5
1393901,2
1137808,5
1423991,7
1121988,10
2069390,5
1430694,1
1361578,7
1383186,3
1266442,2
1244608,7
1407930,9
1272881,2
2041478,1
1404000,2
1280534,2
1449456,4
1430804,1
1394801,7
1369015,1
1393731,2
1245797,1
1424201,7
421315,11
1444197,2
1363414,5
1270011,5
1376551,2
449031,1
448617,2
1114774,1
1363082,7
1415283,2
1109681,2
460127,7
447212,2
2073078,1
1371863,1
1435974,2
2063138,7
1257768,7
1423679,1
1344048,5
1412319,1
1359124,5
432486,9
1256986,7
467010,2
1248342,1
1143179,7
432539,2
1369143,5
1251126,1
1268519,2
1248100,5
1364354,1
1124700,2
1375682,7
457024,2
1143337,2
1408291,1
1277871,8
1433952,2
2065840,2
1442418,5
462243,2
2063114,1
1441856,1
1437529,4
1128859,2
2059964,1
1265492,7
1132898,1
2059234,1
1261582,1
1362797,5
1449410,1
1131148,5
1435691,7
1403345,7
1273984,2
1428470,1
2080916,10
460656,2
468592,1
1353291,7
1405226,9
1359619,2
1108312,5
435660,2
461568,5
1407161,7
1365436,3
1445435,1
1396858,9
1446481,2
1444796,1
443788,11
1423103,2
1382203,2
1268674,5
1355198,7
1366238,2
460238,2
2044240,7
1283083,1
420846,2
1387367,2
1252455,5
1427263,1
1395515,5
1113444,1
1382678,7
1383572,2
456372,5
1337766,2
2078302,1
1401046,7
2068057,1
1134639,1
1435051,9
1127840,5
421242,2
1423579,3
1329493,1
1142101,2
1281056,2
1424486,7
1140152,2
1133201,7
1285740,7
1430675,1
1246835,9
1130551,1
1130535,2
1428937,7
441176,2
1131182,7
459661,7
1431672,5
433852,7
1111179,1
465827,7
1245558,7
1252432,9
1256240,5
421794,2
1405992,1
1401991,1
1116177,6
1362613,2
453838,5
1364570,2
1387272,2
1335355,7
465405,2
1388344,2
1268598,4
1337100,1
1384250,7
1248807,2
2071460,2
457475,9
1117848,2
1354382,7
1418708,9
1398377,1
1137670,2
1108828,1
1364531,2
1396227,2
2067144,2
1283475,2
1124138,7
2065863,5
1364023,7
1283093,7
1282286,2
1248197,2
2051419,9
1340304,2
443141,2
1265446,7
421305,9
471079,7
1122476,2
422326,2
1129045,1
1247994,5
1278315,1
448702,2
1437060,2
1334081,2
2064375,9
432554,2
2036276,5
1281628,7
1442070,9
467797,5
1380130,2
465545,5
446766,1
2074543,9
1421830,2
446658,2
1360337,2
1330510,9
2069376,5
1444783,5
1363768,1
430494,1
1382871,11
1413266,2
1426337,5
1388114,7
1243204,5
1405154,2
1267540,7
1108139,1
445679,1
1264347,3
1431205,9
1132855,5
1362689,9
1128522,9
1124379,5
1386701,9
1336645,7
1255872,1
1436216,1
1416257,1
2081081,9
1333029,2
1400387,7
1418701,2
1111181,1
1377046,5
422020,2
1132600,1
457242,5
2038303,2
1382900,2
1254211,9
1384488,2
1341866,7
439393,4
1256436,7
434788,7
1431134,3
1409864,2
422943,2
1449645,7
1372431,1
1446400,2
1361890,2
1264931,5
1277931,2
1139224,4
1107451,2
1132063,1
1377309,5
2047817,2
1446422,7
448201,1
1390560,5
1423987,1
1411342,2
2046006,5
1282295,1
464296,9
1116656,2
1345481,2
1269282,5
1112410,2
1141645,2
1404281,1
1363881,2
1110310,2
2039522,7
1253870,7
455330,9
445412,1
1132791,2
1131712,2
1339643,9
1391918,2
1394134,2
1395894,1
1368020,2
1434121,7
1141386,9
461449,5
1411806,2
1401435,7
1244705,2
1430639,2
1347475,5
2045167,7
2062261,9
1122626,1
2042514,1
1384710,2
1333207,9
1281094,2
1260174,7
1339225,2
1344061,7
1383769,5
470273,2
1336713,2
1379087,2
1423750,2
1339603,1
1369265,2
456926,7
1429384,7
2062715,7
1255322,7
1117133,2
1396890,5
1377378,7
1369728,2
1132144,2
1120220,1
1387295,7
1383158,9
1398339,2
1446291,2
460952,9
1426402,7
1277981,2
1248679,2
429025,1
445365,2
442290,2
1277300,2
1444355,1
1346395,10
1264093,2
1446678,2
1354354,7
1391962,9
1372855,1
1396231,1
1417276,2
1131613,7
1447791,2
1429892,1
1246252,9
448329,2
1263781,2
1423618,7
450424,7
1401642,5
1243268,5
435287,7
1395451,2
466243,1
1242904,1
434919,2
1400424,2
2048551,2
1367457,2
2036389,5
438527,2
1426670,1
456011,1
1369676,1
1402606,7
1384749,2
457648,2
1260999,4
2042775,2
1133558,2
1271176,2
1442663,7
466245,1
1404329,7
2056918,10
440969,2
457105,5
1125983,5
1284494,9
1341734,2
1400560,2
2040127,1
1384135,1
1110653,7
1340587,2
1275092,5
1265870,2
459202,2
1353402,1
420616,2
1338462,2
469027,2
1249144,2
468832,2
1380122,7
1133257,6
1263114,9
1263022,2
1365027,2
444145,5
1412490,2
444252,5
2046766,1
1269826,2
1443522,7
430273,2
451741,2
1429126,5
1408747,9
1332218,1
1446128,7
1259430,5
1417130,2
1270670,2
1405702,7
2058065,2
439244,2
1419907,2
1429273,2
1399198,1
1438790,2
1273231,2
431798,7
1341379,2
1442534,1
1253463,1
440503,5
451533,2
437127,7
1366928,2
2069047,2
1241553,7
1250329,1
1120285,1
442100,2
431177,2
1275037,5
1387161,7
1368694,2
1277108,1
428835,2
428266,5
1259657,2
1137621,2
2065971,2
1139964,2
1357106,2
1347843,2
445536,7
1436946,2
1246299,1
1400548,7
465439,1
1367864,7
433772,2
1434563,1
422261,2
455742,2
1129177,2
1345866,5
1366286,9
1351028,2
2041159,5
1332568,2
438588,9
1261381,2
1442323,1
1116634,2
1427147,7
2051968,7
1394144,7
1348366,7
1114471,9
1376275,7
1438933,7
1250457,2
1365800,7
446082,1
1447908,2
467869,5
1110855,5
1388902,1
1450046,5
1341480,9
455946,2
1448864,7
1431569,7
1375828,7
1394026,2
2051721,2
435924,7
1443288,2
1121049,7
1345924,7
1377605,1
431509,1
1116722,2
1393975,2
1241967,7
1332509,5
1345281,1
1365478,7
432759,7
1112083,5
1365689,7
433514,2
1402568,9
1141189,2
1338349,2
1428221,7
1391398,7
1342795,2
1425191,9
1122984,2
1427088,7
1346546,1
460488,6
464673,1
2054525,2
1368927,9
1413226,2
1396938,7
1253444,7
2054166,1
1142938,9
1270552,7
1354725,2
1348421,2
1335011,2
456415,1
1441768,2
1361840,1
1386884,9
1392455,2
1364643,2
1338556,2
427371,7
2040427,2
424043,7
1445747,5
1425279,5
1277410,1
1271963,2
1257183,9
1345226,2
420231,7
2080736,5
1401310,7
457901,2
437166,2
1114143,5
468389,9
1427001,11
1374950,9
1117786,7
1436916,1
469259,2
2069176,2
1444039,2
1277726,2
1115713,2
2038769,7
463539,1
1128070,1
1384544,2
457256,2
1380132,2
456436,2
1410652,1
1348678,7
425750,7
1254425,2
456607,9
1448530,7
1387879,2
1333570,2
1402201,1
1265533,7
428084,1
2064823,7
1259267,1
420712,5
1412185,7
1258690,3
452050,5
1440360,2
2048004,1
1260989,7
1448336,1
1407850,9
1435328,7
2039534,9
1344175,5
1247875,2
1282255,7
1399790,7
1340200,6
1123085,8
2050895,7
1125716,9
470445,2
1261581,1
1436686,2
1357394,2
440925,9
1329543,7
451530,2
1112464,9
450504,2
1141290,2
1374516,2
2071204,1
1328690,1
1358928,11
1247672,2
452345,9
1330991,2
1106843,9
2077784,10
1387133,2
1247880,2
1241598,9
458101,9
1119787,5
2079513,7
1263078,3
1375229,1
1380812,1
1427739,1
1409493,1
1253252,2
1249156,5
1261334,2
1265738,5
1259614,9
1268413,2
1400475,2
1403748,1
1118114,2
1343191,2
1132912,1
1246690,2
1137079,7
1272273,2
1330531,2
455359,7
451993,7
1337089,1
1283757,9
1425651,2
1431223,5
1258230,7
1338984,7
422854,7
1387246,2
1389778,9
1123401,1
453606,2
1255619,5
1410641,5
1111773,7
1359662,5
1441016,2
1262316,7
2062818,2
1333180,2
1427391,2
460477,7
1284521,5
1247281,2
2076729,5
1269508,1
1273983,1
1121183,7
1131254,7
1254470,5
428104,2
1445321,2
1445729,7
1336773,1
1385041,9
440717,5
1417649,2
448927,2
464434,1
1258944,2
1376021,2
444192,2
1348364,2
1273083,2
1433587,2
1140797,2
1334794,2
445915,7
1275961,1
2047620,1
2074356,9
2071048,1
427078,7
1357027,7
1141548,7
2075678,2
451363,3
1118049,5
1264295,2
1130917,1
1142805,2
1425575,7
2080686,9
1133801,2
1407521,9
421698,1
1360442,7
1394440,5
1379819,3
1137040,5
1424887,7
1133138,1
1265110,7
1364332,1
2066439,7
1254848,2
1348644,7
1116521,5
1256466,7
1262168,2
433384,1
445836,2
1445379,2
1245391,2
1119184,7
470882,7
425613,5
422598,2
1274676,9
1375636,7
1274573,5
1133841,9
1356985,9
1435055,2
439072,2
1430280,1
1330086,7
447916,2
1121252,7
1135240,9
1405008,1
1398001,2
1412211,7
447132,1
1270614,2
1385485,9
1143622,2
457329,2
1404907,1
1373847,2
1362065,1
1403425,1
433160,1
422933,5
470330,1
1359141,5
1395281,5
1438343,1
1268943,2
1133343,7
2060561,9
1257596,2
1412121,5
2050365,1
1413683,9
1274095,5
431538,2
440214,2
1246529,2
1417236,7
1420192,11
1258051,5
1330102,1
463937,7
1284433,2
1282221,1
2075731,2
1380289,5
1398418,7
1391955,9
2048745,2
462681,2
1446936,7
439475,2
1281658,1
431954,7
1121284,7
1350888,2
1259099,2
434757,5
1277200,2
1128208,2
1427494,3
1446015,1
1114369,6
1360741,5
1132300,1
451082,2
1332772,2
1249403,5
1362238,2
430658,9
1440407,1
1330610,2
421922,5
1141026,2
1391668,9
1386360,10
424089,3
426383,2
1110276,2
1344286,2
426821,1
2063821,2
2072028,1
1123076,5
1397876,5
1449890,5
467769,2
1259699,7
1282376,1
1405024,6
1406006,7
1419952,2
439435,9
1280735,10
1427608,1
1266591,5
2079163,7
1354726,2
1406551,5
1116071,5
1395610,7
428092,2
444691,1
1270071,2
1336711,11
1277583,7
1351716,2
1265151,9
2072847,7
2040482,2
454223,2
1251497,1
1421312,1
1247341,2
1360744,7
1345618,5
1122477,2
1389404,1
1334985,7
1332651,2
447762,9
1243776,2
450956,7
1277016,7
453668,2
1263804,1
466923,2
437035,2
1354897,1
1118961,3
1241670,2
1379320,2
420427,1
1443875,2
1129320,2
1108107,2
462617,2
1261307,1
1369178,5
1333748,2
1363692,3
1328645,10
1133110,5
1117152,4
1360495,5
1383266,2
1339606,1
1277538,2
1107607,2
1277636,2
1328882,5
468102,2
1113413,5
1439344,7
1145717,3
1428012,1
469492,2
442872,1
1439587,7
1280896,7
1255002,1
1250320,5
456730,2
2052333,7
1108834,2
2063975,2
1410039,3
2039593,2
432653,2
446972,9
1120469,2
1412328,1
1265227,7
1285040,2
429619,2
1404536,2
1332719,5
1346041,7
1349841,1
1434169,2
1125803,1
1411103,2
1338820,3
2056741,7
1405147,2
1108311,5
1397625,2
1427227,1
2041049,2
1410693,2
1134176,1
444293,1
470710,1
422948,1
462399,7
1361796,7
1247061,1
1114483,3
1408176,10
1444062,2
1130830,7
1145728,2
1356965,9
1426144,2
1336305,1
1400606,7
1401242,1
1353510,7
456967,1
1373693,5
1393974,3
2079526,7
1340655,2
2054803,7
1283428,5
1440992,7
471519,2
1275915,2
1247947,7
1126149,5
1336245,5
1268947,5
2064364,9
1397355,9
1108635,7
2055105,2
1412304,7
470796,2
1269563,1
1109068,2
452908,1
428741,7
1248618,2
1408151,5
1385445,5
2037647,2
1361604,7
1119594,7
1419654,7
1247480,2
1258935,1
1390987,5
443344,2
1254295,9
1374213,7
1444961,2
1353753,1
2073640,2
1444099,2
426786,2
1383066,2
1339391,9
434520,5
1347181,5
1260990,5
2046402,1
1358194,9
1388940,9
1128303,8
1120718,2
1138865,2
1275643,2
1361133,2
1331252,5
2065026,2
1392803,7
1395235,2
1417769,5
1118693,9
1243860,7
431988,2
1440774,7
1338136,2
1380078,7
1422620,2
1381306,2
1416848,7
1424044,1
1107674,2
1273232,2
1140617,7
430689,5
1398209,7
420189,2
1121944,2
1372153,2
1275041,1
1268198,7
1362033,2
1431387,1
1391236,2
1250141,7
2073921,2
2050296,7
1429900,5
454050,2
1114149,10
1125483,2
1257181,2
422150,9
2067096,1
1380603,9
1268054,1
1333426,2
1125189,9
1344343,7
1407174,1
1416639,5
1371486,2
457977,2
427698,9
1138240,2
1363601,2
443917,2
1430354,7
461582,1
430721,2
2036396,5
437499,9
1336097,5
1277944,2
1442388,2
1356467,7
1421474,6
1272964,5
1382562,7
1383275,5
1356811,7
435269,5
1247505,5
1422146,1
1269571,1
1255468,1
451268,1
1395997,2
424098,10
1256564,7
420695,5
1337566,2
1359353,9
1277891,5
466063,5
1261342,5
2069429,7
1270821,2
1426521,1
1361959,2
1428146,2
2077015,7
1136702,2
1109137,7
443823,1
1248530,1
2052867,7
1435867,7
1362489,1
2063962,5
1402789,1
466501,7
1444414,2
1404578,2
2054712,1
447886,2
458774,1
461621,2
1417012,1
1359623,2
1119628,2
2071412,3
1386948,2
1262379,7
1349669,2
420632,2
458556,5
1276655,2
1374625,1
1280503,5
2065704,1
1279911,1
460491,9
1274607,2
1249899,5
1277387,9
462264,9
1392278,7
1250924,2
1388662,2
1370794,7
1129247,2
2042201,1
1339025,7
434488,1
1377770,2
1361298,11
1270321,7
1268771,7
438396,5
420822,5
1279126,11
1133948,5
438813,7
446323,3
1338978,2
1282837,5
1115766,2
1437620,2
1334866,7
1378630,3
426851,2
1409309,2
1116277,5
422116,9
442073,5
1338176,2
434448,7
1119524,5
466330,5
429591,7
1415106,1
1394929,1
1437007,1
2064555,10
1357121,1
1429904,9
1437823,1
1117131,1
455247,4
1350307,9
1265954,2
464045,1
1439007,7
1342268,2
1422624,1
1242204,1
1421677,5
1247459,7
1366041,7
1123862,2
1110353,1
1405573,7
468556,1
1364414,1
1390656,5
1120801,1
1348246,2
1139544,2
1114986,2
1404968,5
454691,9
1428407,2
1114799,2
1254143,2
1251847,2
1420562,2
423135,9
450818,2
1442496,2
446154,1
1118566,1
1382888,1
1360324,1
426580,9
1249918,2
1334979,2
1362296,7
1242481,2
1408914,5
2036839,1
1117180,2
1257066,1
451279,2
1118976,5
463112,2
1131161,7
1268719,2
428476,5
1392255,1
1258389,7
2042842,1
1348470,2
1441475,2
1131350,9
1270765,7
1107933,9
2046157,2
1428253,2
1349235,2
469880,2
1258689,9
2055699,6
2050192,1
2078203,2
1252847,1
428487,1
1267881,2
1363735,7
1359014,2
1441371,7
1135023,5
1433947,2
2078757,2
1134086,2
1259922,2
1415707,5
1137728,7
1273927,11
1258470,5
1145912,2
1336562,2
1128658,2
2045324,9
1418354,2
1401184,2
1108308,2
462349,2
1410653,1
1251843,1
2080056,3
1133062,8
2063753,6
1125822,2
2038776,2
1118113,5
1331156,7
1375157,2
1141608,1
1419119,2
1376280,2
1414289,1
441738,9
1426621,2
1110781,7
1250183,7
1370299,9
1417771,2
1374672,1
1249837,2
1252906,1
1448923,1
2051411,2
433196,2
444946,2
1381419,3
2077518,2
1396097,7
1381954,2
2056351,2
1341947,2
1117305,2
1119619,7
1425646,2
1362807,9
1352001,2
1422170,2
1122742,3
1447698,2
1140572,9
1284463,2
2051383,9
452129,2
1133066,2
1348068,2
470838,7
1435629,4
439380,9
1364096,5
1358878,2
1265346,2
1394291,2
1386175,2
1404736,1
1391738,1
1270807,5
1247877,2
1438157,2
1378074,2
1400821,1
1338188,7
466654,9
436773,2
1335946,7
1442955,1
1123478,2
1364000,2
1251765,7
470009,3
1363966,9
1385600,5
1282085,1
1279426,1
1259432,3
1266116,2
430873,1
1427026,2
450699,9
442161,2
1434571,7
1404722,1
1332075,5
1410246,2
1350843,7
469940,7
1417266,7
1283248,1
1265316,1
1141744,7
1363029,1
1127971,1
1395950,9
469004,2
1361501,2
1264461,1
1415480,7
1391330,7
1403897,2
1283629,7
1368747,7
470495,2
1444000,9
462505,5
1431087,7
1281210,2
1351055,1
1139194,2
1276499,5
421404,2
1397871,5
1135844,1
1415865,5
1119482,1
2058097,5
1139202,1
451031,2
2075386,9
1448670,7
460160,2
1118773,5
1135393,9
1412082,7
440260,7
1419685,9
1256264,7
1409959,7
2073629,10
1358256,5
1281852,5
1282709,7
1368843,1
1284102,1
1132649,2
460226,5
1383149,2
457432,2
1339721,2
1255456,8
2076208,1
1438109,2
1400127,11
1248319,2
1384271,1
1343809,2
1448614,1
1343748,11
2078467,2
1396952,1
464081,2
1431733,2
1127918,4
2080693,9
2052577,1
1246935,9
1372300,2
1143404,7
1437688,7
1262227,9
1443312,10
1348687,7
1342043,1
1362052,2
456900,2
1125154,7
1122911,5
435081,2
1338069,1
1272879,9
1438551,1
447705,1
1118573,11
1269418,1
1378490,7
1141818,2
432996,2
1407896,7
1371819,2
1337485,5
1262821,3
2039669,7
1417122,9
1128982,7
2040773,2
1255091,5
1398207,7
429796,5
437303,9
2066161,2
1403543,1
443060,2
1370220,7
1242388,2
1390140,2
2064392,9
457904,2
1139263,5
2048846,2
1413253,2
1107244,2
1253826,5
1358113,2
451479,1
426598,7
1412309,7
453748,7
1133419,2
445491,2
2071672,3
1353888,2
1396332,7
1248954,7
1437092,7
1108794,5
1369823,2
1443808,2
1357511,5
471214,1
1438167,5
2057842,2
1373849,7
1330125,2
1255247,7
1242486,7
1394449,2
422492,2
1255461,4
1145085,1
1396982,2
2058294,9
2047727,5
2075105,2
1337164,7
1279659,5
1118990,7
1356038,2
466750,5
2052633,7
1122562,1
1335071,5
1352100,2
1345074,7
1421672,2
1364744,1
1277580,7
1408412,5
426067,5
460375,1
449648,1
1344939,1
2041501,9
1430721,1
1251018,7
1354573,5
1413213,2
1349288,9
2075373,2
1145780,9
1118435,10
1439049,7
2042272,1
1133568,2
1257242,7
1338108,7
1358993,7
442313,9
1437751,5
1429770,2
1241891,2
1145958,1
1348379,2
2070075,1
1343018,5
1353731,10
1367306,5
1363745,1
1278283,10
1255140,5
429320,2
1379984,9
1337278,7
1115189,1
1329032,2
1249378,2
1141354,7
1350890,5
1359467,11
435426,7
459969,5
443717,2
1423797,7
1277416,1
1131369,1
1438283,1
444960,1
459830,2
1384888,2
468252,7
1356968,7
1346187,1
434236,7
1124302,2
1255081,2
1423162,1
2076847,11
1113346,6
1146273,7
467594,5
2043232,5
2068558,2
470302,3
1353394,7
1435999,7
460152,7
1123811,1
1416668,2
1391393,5
1362346,3
1341587,1
437430,2
2046033,5
2066389,1
1442159,1
1377507,7
1335187,9
1107343,2
1265304,5
1443328,2
1270217,9
1396334,1
424048,7
1131245,9
1121241,1
1393922,2
1438235,2
1118639,2
2071408,7
1132880,5
1444093,1
1141969,2
2064176,11
1383041,2
1117272,2
2046523,1
1125223,2
1441860,7
